date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-09-10 00:00:00+00:00,34.4375,133.5208,10.597914,1.32,2.883,1.13,5.86,0.191,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.5625,6.758549,1.022,1.043,62.97,2.25,0.653,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.6042,6.235906,0.933,-1.712,1.13,5.11,0.107,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.6458,6.853329,1.354,-0.167,39.1,6.58,0.091,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.6875,6.977255,1.189,-1.207,19.76,2.12,0.082,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.7292,7.0676227,1.053,-0.582,7.39,7.76,0.154,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.8125,4.902774,0.981,-0.62,3.04,4.06,0.376,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.8542,4.902774,1.152,-0.716,32.52,8.14,0.185,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.8958,6.951796,1.21,-1.883,5.07,3.67,0.24,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.9375,4.806991,0.724,-0.191,2.11,2.43,0.057,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.9792,4.32163,0.255,-0.841,56.54,3.85,0.511,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.3958,15.190431,1.959,-3.894,34.54,4.76,0.458,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.4375,13.611526,1.95,3.579,37.79,4.03,0.227,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.4792,12.738354,1.728,2.133,75.72,4.46,0.226,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.5625,5.684918,0.797,-0.564,33.45,5.83,0.268,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.6042,5.188561,0.795,0.028,2.25,4.57,0.308,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.6458,5.1475053,0.931,-1.757,1.44,4.83,0.288,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.8125,4.5910707,0.668,2.544,10.13,0.73,0.307,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.8542,4.112844,0.763,2.846,23.75,5.98,0.237,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.8958,4.877027,0.751,0.235,63.86,4.78,0.12,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.9375,5.7516513,0.27,1.535,62.58,9.03,0.31,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3958,133.9792,5.206129,0.499,0.263,13.64,2.65,0.202,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.2292,12.806389,1.878,-1.505,0.92,0.48,0.278,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.2708,12.806389,1.558,-0.118,59.26,6.55,0.081,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.3125,5.9051647,1.066,0.198,6.29,5.87,0.211,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.3542,8.223266,1.693,-0.682,4.07,2.48,0.154,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.3958,13.958057,2.459,0.172,86.46,1.18,0.375,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.4375,8.551499,1.219,-0.137,4.35,8.84,0.291,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.4792,6.6650586,1.447,-0.121,1.09,8.54,0.167,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.5208,5.521666,0.873,0.078,0.02,0.0,0.182,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.5625,4.9544826,0.642,-1.591,7.16,3.85,0.336,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.6042,5.718288,0.674,-1.076,92.06,9.16,0.323,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.6458,6.519457,0.887,-1.927,10.19,3.81,0.262,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.6875,4.3794756,0.54,1.467,85.68,3.77,0.352,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.7292,3.5624747,0.585,-3.158,4.06,4.29,0.473,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.7708,3.0945008,0.512,1.73,68.6,2.2,0.153,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3542,133.8125,2.5086935,0.377,2.08,2.09,0.74,0.074,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.0208,16.250748,2.569,0.047,2.15,7.63,0.368,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.0625,16.250748,2.795,-3.405,4.03,0.39,0.178,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.2292,7.3316946,1.385,-0.542,18.89,5.62,0.357,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.2708,7.5890408,0.693,-0.096,28.34,7.22,0.388,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.3125,8.352165,0.487,-1.516,44.31,1.37,0.309,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.3542,6.6851397,1.283,-0.773,3.17,2.69,0.171,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.3958,5.012069,0.342,2.295,25.57,8.03,0.03,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.4375,4.2385807,0.568,0.997,4.77,6.33,0.104,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.4792,4.2232585,0.282,-1.387,1.44,3.46,0.128,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.5208,4.5493937,0.142,-2.396,24.48,8.01,0.335,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.5625,5.009706,0.914,-0.491,12.13,8.02,0.524,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.6042,5.9552445,1.121,-0.32,2.16,5.67,0.132,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.6458,6.0455775,0.734,0.744,6.74,2.75,0.295,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.6875,5.3799806,0.1,-0.803,4.06,3.97,0.213,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.7292,5.4163237,0.649,0.767,46.27,5.72,0.146,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.7708,5.501752,0.943,2.903,7.25,4.53,0.396,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.8125,3.071368,0.1,1.223,54.43,7.35,0.46,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.3125,133.8542,3.071368,0.516,-0.072,0.68,1.18,0.303,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.2292,5.2713885,0.786,-0.275,5.26,1.26,0.373,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.2708,5.172973,0.95,-0.535,7.89,5.45,0.297,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.3125,4.5981536,0.726,1.771,8.39,3.77,0.253,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.3542,4.2262197,0.342,-0.941,55.95,3.43,0.493,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.3958,4.0204177,0.962,0.068,15.68,0.58,0.114,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.4375,3.163394,0.427,0.077,24.93,5.05,0.121,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.4792,3.4240408,0.505,-0.753,33.51,4.87,0.029,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.5208,3.091086,0.184,-2.059,19.62,6.63,0.332,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.5625,3.331704,0.367,0.484,22.81,5.17,0.371,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.6042,4.6337605,0.43,-0.092,9.6,4.67,0.273,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.6458,5.27967,0.74,0.75,20.98,7.94,0.321,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.6875,5.27967,1.305,-0.8,4.34,1.72,0.15,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2708,133.7292,5.27967,0.38,1.831,6.1,6.34,0.2,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.1458,4.536444,0.196,-1.315,4.57,0.82,0.222,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.1875,4.252396,1.079,2.568,7.56,2.9,0.121,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.2292,4.1202865,0.555,-2.621,4.04,1.97,0.125,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.2708,3.7174344,0.357,0.652,39.12,6.95,0.297,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.3125,3.4149551,0.824,0.713,4.5,4.84,0.14,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.3542,3.0561998,0.277,-1.193,41.11,4.97,0.354,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.3958,2.9416332,0.989,0.637,8.98,2.23,0.494,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.4375,3.078011,0.665,1.919,0.71,4.25,0.217,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.4792,3.165262,0.328,-3.325,1.41,3.09,0.27,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.5208,2.7126913,1.054,0.754,2.97,5.96,0.08,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.5625,2.5053158,0.194,-3.74,7.49,2.52,0.112,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.2292,133.6042,2.5053155,0.598,-1.448,6.81,8.32,0.088,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,132.9792,3.1681483,0.565,2.444,19.29,0.81,0.293,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.0208,3.1681485,0.866,-0.873,16.14,2.98,0.379,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.1042,3.6791186,1.02,-1.761,6.67,9.19,0.145,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.1458,3.5714622,0.545,-0.297,4.87,3.91,0.446,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.1875,3.4432602,0.29,3.102,4.57,1.71,0.496,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.2292,3.371209,0.644,-2.748,17.85,5.55,0.239,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.2708,4.154888,0.42,-1.577,0.64,3.81,0.29,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.3125,4.4898973,1.278,2.246,0.15,2.91,0.25,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.3542,3.636396,0.586,2.787,19.05,2.26,0.277,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.3958,3.1931727,0.369,-0.155,83.32,11.92,0.039,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.4375,3.3734133,0.561,-1.859,1.68,4.37,0.236,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.4792,3.0228608,0.1,3.144,3.22,0.19,0.019,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.5208,2.6509812,0.106,2.392,32.35,8.73,0.431,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.5625,2.6956162,0.764,1.018,23.55,6.53,0.422,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.6042,2.7542143,0.216,-1.219,14.85,3.08,0.218,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1875,133.6458,2.3022401,0.1,-0.074,7.9,2.67,0.53,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,132.9792,3.836762,0.737,-0.241,8.82,6.68,0.601,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.0625,3.918929,0.944,0.496,44.38,4.38,0.205,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.1042,3.9189289,0.804,2.177,40.5,0.19,0.393,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.1458,3.2467568,0.786,1.319,2.91,9.47,0.509,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.1875,2.8220994,0.196,-1.616,58.73,3.92,0.175,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.2292,2.5867867,0.1,2.065,2.64,8.74,0.081,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.2708,2.5096004,0.827,0.47,2.88,8.2,0.293,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.3125,2.5730612,0.289,1.031,13.53,2.5,0.306,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.3542,3.066102,0.385,2.2,6.23,7.58,0.303,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.3958,3.1776505,0.875,-1.667,32.18,3.37,0.184,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.4375,3.0008447,0.617,-0.054,45.42,0.33,0.206,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.4792,2.9444344,0.578,-0.797,64.44,3.94,0.05,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.5208,2.9890883,1.098,-2.352,30.09,5.99,0.273,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.5625,2.6185317,0.2,0.52,28.14,3.84,0.538,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.6042,2.2770174,0.62,3.767,45.21,4.23,0.364,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1458,133.6458,2.264869,0.357,-2.76,5.48,7.86,0.071,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,132.9792,5.3603616,0.885,-0.048,11.58,5.27,0.155,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.0208,5.360362,1.263,0.961,2.08,2.89,0.18,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.0625,3.591335,0.691,0.185,41.31,6.76,0.437,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.1042,3.1505349,0.634,-0.17,29.55,5.49,0.626,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.1458,2.7777936,0.738,-1.949,2.19,0.0,0.109,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.1875,1.9383466,0.181,0.349,1.55,6.07,0.347,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.2292,1.7943205,0.1,-1.135,1.07,5.98,0.385,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.2708,1.9871858,0.1,-3.285,28.82,5.05,0.047,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.3125,2.3836248,0.1,1.792,2.58,7.23,0.149,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.3542,2.333854,0.967,1.438,46.95,3.32,0.5,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.3958,2.1610606,0.1,0.077,7.15,5.84,0.03,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.4375,2.1496265,0.256,0.344,10.97,1.08,0.103,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.4792,2.5225177,0.295,1.611,0.89,6.02,0.614,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.5208,2.466477,0.462,0.337,3.09,9.88,0.315,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.5625,2.1593812,0.569,1.356,32.17,2.51,0.149,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.1042,133.6042,2.03859,0.564,-0.446,28.69,3.1,0.192,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.0208,5.9907107,0.724,1.968,18.24,3.22,0.368,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.0625,5.627995,0.794,0.481,0.24,5.32,0.487,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.1042,3.3377557,0.585,0.291,4.75,2.34,0.477,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.1458,2.4430323,0.292,-1.905,11.87,6.05,0.09,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.1875,2.0598485,0.791,0.43,3.86,7.12,0.256,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.2292,1.8461126,0.424,-1.248,28.84,6.34,0.161,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.2708,1.8267682,0.494,-0.957,12.06,0.58,0.144,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.3125,1.9638324,0.493,-1.223,60.85,7.49,0.251,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.3542,2.035697,0.657,-1.599,28.76,7.34,0.358,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.3958,1.9829899,0.352,3.187,37.97,7.08,0.124,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.4375,2.0623045,0.1,1.997,0.97,5.93,0.134,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.4792,2.2028413,0.45,2.881,9.12,5.55,0.229,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.5208,2.2779422,0.146,-1.834,4.34,7.58,0.514,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.5625,2.165887,0.166,0.107,5.99,9.81,0.304,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.6042,1.9096972,0.462,-1.94,2.38,2.62,0.116,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0625,133.6458,1.9096973,0.658,-1.044,10.36,7.7,0.499,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.0625,10.889388,1.64,-0.877,38.04,4.78,0.234,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.1042,8.122833,1.311,1.859,8.39,4.68,0.268,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.1458,5.1202264,1.279,-0.594,1.04,1.16,0.297,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.1875,3.1519637,0.545,1.603,11.61,4.29,0.147,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.2292,2.6557157,1.179,0.906,4.99,2.51,0.115,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.2708,2.6365619,0.565,3.455,57.7,3.84,0.029,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.3125,2.6965075,0.1,-2.219,39.75,2.25,0.022,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.3542,2.4641974,0.596,1.889,2.57,3.88,0.373,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.3958,2.1478906,0.437,1.72,51.16,3.98,0.211,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.4375,2.037653,0.693,-1.46,83.61,5.24,0.004,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.4792,2.15119,0.525,1.511,3.7,0.96,0.622,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.5208,2.1305003,0.278,0.504,75.23,1.39,0.377,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.5625,2.314903,0.1,-0.341,2.77,5.9,0.203,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.0208,133.6042,2.487747,0.31,-1.236,4.66,3.01,0.582,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.0625,15.1536,2.018,-0.579,7.52,7.69,0.364,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.1042,14.710508,2.032,3.575,34.42,5.56,0.241,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.1458,10.353024,1.73,0.501,32.21,6.52,0.061,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.1875,7.065985,1.561,1.173,2.78,8.53,0.228,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.2292,7.8396044,1.294,-1.186,5.32,4.23,0.248,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.2708,9.527413,1.07,-1.17,1.94,3.56,0.165,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.3125,11.296482,1.828,2.123,59.7,7.18,0.288,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.4792,3.3257198,0.858,-2.024,7.41,6.27,0.42,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9792,133.5208,3.3257198,0.316,-0.623,27.72,4.53,0.227,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9375,133.1458,15.6889105,2.313,0.551,31.91,8.48,0.064,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,33.9375,133.1875,15.68891,2.358,0.667,5.81,4.47,0.128,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.5208,133.9792,8.726468,1.074,-0.269,8.12,5.08,0.644,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4792,133.6042,8.117602,1.412,0.594,27.19,5.05,0.049,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4792,133.6458,7.0572767,1.022,1.039,19.72,2.66,0.277,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4792,133.6875,5.918767,1.014,1.102,0.04,5.19,0.222,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.4375,5.6329865,0.579,-1.479,62.92,8.49,0.367,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.4792,5.8477664,0.746,-0.426,6.57,6.11,0.251,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.5208,6.663368,1.216,1.792,3.13,5.08,0.225,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.5625,6.5777674,0.875,1.342,2.67,4.6,0.46,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.6042,6.190063,1.447,-2.059,0.46,5.83,0.36,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.6458,5.6417413,0.726,0.527,12.37,6.87,0.246,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.6875,5.86722,0.947,-2.967,3.65,6.52,0.279,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.7292,6.160403,1.204,0.07,0.65,4.17,0.546,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.7708,6.3967032,0.534,2.847,3.15,5.81,0.267,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.8125,7.0737066,0.533,-1.422,67.7,6.2,0.477,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.8542,7.0737076,0.603,-1.251,22.89,2.48,0.485,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.8958,7.372063,1.485,1.146,7.92,5.42,0.13,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.9375,6.4239454,0.798,-2.314,6.46,0.0,0.127,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.4375,133.9792,5.549697,1.6,-0.949,45.72,6.21,0.327,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.3958,12.692391,1.735,1.395,2.69,6.65,0.501,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.4375,9.907491,1.541,-0.951,2.91,6.87,0.163,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.4792,7.92151,1.651,-0.354,80.95,4.01,0.354,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.5625,7.296871,1.696,1.116,2.28,5.77,0.361,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.6042,5.9429693,1.51,0.632,5.72,8.56,0.027,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.6458,5.751154,1.225,0.4,29.01,8.53,0.384,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.6875,5.8540525,1.185,-0.509,11.46,4.93,0.169,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.7292,5.854053,1.056,0.555,6.37,5.35,0.272,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.8542,6.224386,1.167,-0.186,32.69,7.78,0.052,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.8958,6.224386,0.768,0.687,0.6,1.25,0.173,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.9375,5.691337,0.608,-0.745,2.83,4.19,0.252,MODIS-Aqua-8day-NRT
2022-09-18 00:00:00+00:00,34.3958,133.9792,5.7612524,0.863,-0.274,10.01,8.34,0.3,MODIS-Aqua-8day-NRT
