date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2023-02-16 00:00:00+00:00,-34.6458,137.1875,0.3016332,0.1,-1.019,13.95,6.75,0.238,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.2292,0.378856,0.401,-4.371,12.04,0.81,0.193,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.2708,0.47953436,0.106,0.785,19.97,0.51,0.204,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.3125,0.48452392,0.1,-1.83,0.55,3.63,0.246,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.3542,0.524961,0.355,-3.026,4.22,4.86,0.128,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.3958,0.62362224,0.1,-4.248,3.94,4.76,0.564,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.4375,0.75746584,0.676,1.221,1.89,5.48,0.577,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.4792,1.1229546,0.492,0.193,4.1,1.52,0.192,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.4792,0.47379956,0.1,-0.338,4.45,9.02,0.034,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.5208,0.40342543,0.445,2.084,8.85,8.76,0.065,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.5625,0.33148357,0.1,0.956,66.39,1.72,0.584,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.6042,0.298471,0.301,2.424,68.49,0.35,0.127,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.6458,0.29391488,0.19,-2.089,15.25,4.78,0.256,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.6875,0.26666206,0.1,-0.052,4.92,8.16,0.155,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.7292,0.27197456,0.1,-2.425,4.11,4.92,0.649,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.7708,0.2844635,0.352,-0.344,9.35,5.65,0.184,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.8125,0.28594893,0.1,-0.373,0.29,3.9,0.217,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.8542,0.2588699,0.1,0.94,1.0,5.37,0.363,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.8958,0.24004014,0.1,0.068,6.49,7.36,0.178,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.9375,0.22772075,0.161,0.935,34.36,6.03,0.134,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,136.9792,0.22054127,0.652,1.055,50.52,6.44,0.219,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.0208,0.21444835,0.1,3.232,1.11,0.84,0.688,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.0625,0.21181662,0.1,-0.473,22.47,10.35,0.219,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.1042,0.23431209,0.459,-1.412,15.81,0.87,0.283,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.1458,0.25001803,0.1,0.369,11.33,5.39,0.304,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.1875,0.2881663,0.179,-1.203,20.6,4.62,0.185,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.2292,0.3701441,0.1,2.223,6.21,4.73,0.071,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.2708,0.45919842,0.197,-0.425,3.0,7.17,0.313,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.3125,0.5056451,0.1,-0.848,8.61,3.23,0.077,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.3542,0.522001,0.374,-0.707,9.55,3.92,0.29,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.3958,0.60416174,0.447,1.078,9.27,2.13,0.541,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.4375,0.7651464,0.892,-0.237,9.99,7.81,0.451,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6875,137.4792,0.8900199,0.307,-0.963,35.64,5.67,0.429,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.4792,0.42089364,0.161,2.498,27.9,6.59,0.151,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.5208,0.37050506,0.114,-1.284,25.02,7.03,0.097,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.5625,0.36523816,0.1,0.053,19.4,9.98,0.045,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.6042,0.34544563,0.153,0.978,34.47,9.54,0.165,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.6458,0.31890318,0.1,-2.447,1.24,5.81,0.471,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.6875,0.30283645,0.1,0.72,3.7,5.39,0.349,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.7292,0.30024865,0.44,-1.583,8.2,3.67,0.534,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.7708,0.27811226,0.1,1.234,65.17,6.86,0.141,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.8125,0.2665704,0.382,-1.444,8.44,6.77,0.104,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.8542,0.2477061,0.432,1.039,16.54,3.18,0.032,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.8958,0.22696055,0.1,1.659,1.8,6.8,0.206,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.9375,0.22131625,0.1,1.292,3.49,7.52,0.08,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,136.9792,0.20951453,0.1,0.377,15.79,2.2,0.39,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.0208,0.1988351,0.419,-0.347,2.16,5.47,0.127,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.0625,0.18802765,0.1,-0.865,5.19,4.84,0.299,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.1042,0.19387197,0.1,2.207,3.69,4.99,0.231,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.1458,0.22556609,0.1,-1.049,81.12,2.62,0.057,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.1875,0.29588726,0.297,-1.556,14.79,0.43,0.14,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.2292,0.48158857,0.236,0.998,5.5,3.11,0.403,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.2708,0.5932729,0.1,-1.194,9.72,2.76,0.189,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.3125,0.6622458,0.1,-1.425,1.26,5.88,0.053,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.3542,0.6570322,0.1,-2.165,19.62,5.92,0.087,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.3958,0.5880811,0.1,-0.724,5.54,5.78,0.263,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.4375,0.8101232,0.606,-0.124,12.55,1.51,0.244,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7292,137.4792,0.81012326,0.1,0.365,79.01,2.2,0.197,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.4792,0.3291911,0.415,1.427,2.82,3.46,0.286,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.5208,0.33865917,0.507,0.79,25.92,5.06,0.117,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.5625,0.3441227,0.351,-0.286,11.49,4.16,0.337,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.6042,0.31143588,0.1,-0.297,6.72,5.78,0.427,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.6458,0.28034586,0.163,0.765,2.42,7.44,0.467,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.6875,0.26205987,0.1,1.909,34.23,2.5,0.133,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.7292,0.25681153,0.1,0.189,16.88,2.6,0.325,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.7708,0.2605898,0.136,-0.704,2.8,5.34,0.126,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.8125,0.26536986,0.1,-1.489,4.94,4.79,0.502,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.8542,0.25556803,0.395,-2.168,19.91,6.86,0.39,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.8958,0.24878238,0.1,0.999,14.28,5.02,0.058,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.9375,0.22376128,0.1,0.867,17.42,9.35,0.242,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,136.9792,0.20865472,0.116,0.866,37.66,1.03,0.376,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.0208,0.20843068,0.1,-0.193,15.13,7.1,0.362,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.0625,0.1876424,0.204,2.11,5.86,5.5,0.138,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.1042,0.23318177,0.1,-0.726,2.85,1.49,0.099,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.1458,0.28216952,0.304,1.433,12.02,0.0,0.247,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.1875,0.42084938,0.1,-0.058,44.76,2.19,0.303,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.2292,0.58581954,0.126,-0.913,4.46,8.02,0.101,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.2708,0.7184721,0.689,0.889,7.42,7.74,0.095,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.3125,0.7997711,0.1,0.614,13.45,4.68,0.414,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.3542,0.65786284,0.1,0.535,9.36,4.09,0.127,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.3958,0.7189054,0.262,0.122,22.25,2.86,0.707,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.4375,0.82505155,0.178,-0.057,17.21,4.53,0.4,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.7708,137.4792,1.317149,0.303,3.583,0.72,3.81,0.135,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.4792,0.2492387,0.184,1.776,77.41,9.27,0.255,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.5208,0.26745847,0.231,1.084,16.75,1.91,0.196,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.5625,0.26403883,0.373,0.168,64.16,5.98,0.208,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.6042,0.24881448,0.16,1.511,12.64,9.39,0.169,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.6458,0.2344207,0.1,0.777,23.28,6.94,0.688,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.6875,0.23198415,0.237,0.039,1.43,2.19,0.285,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.7292,0.22517288,0.604,-0.455,5.13,1.14,0.078,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.7708,0.22106116,0.1,-0.121,25.09,5.69,0.05,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.8125,0.23076652,0.1,-4.756,2.7,5.38,0.4,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.8542,0.24230261,0.368,0.316,65.12,8.08,0.693,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.8958,0.2398384,0.1,-0.733,18.62,6.37,0.529,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.9375,0.20811912,0.1,2.389,21.66,3.79,0.341,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,136.9792,0.22180326,0.287,0.029,2.13,3.62,0.131,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.0208,0.24189815,0.1,-1.783,23.12,1.73,0.18,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.0625,0.2803539,0.1,-0.075,13.93,5.32,0.151,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.1042,0.3421303,0.151,-1.569,77.03,1.49,0.285,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.1458,0.43096247,0.122,0.71,21.28,7.27,0.344,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.1875,0.6472834,0.31,0.436,6.52,6.47,0.579,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.2292,0.8198064,0.1,1.437,2.59,6.39,0.056,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.2708,0.91678435,0.291,-1.186,4.02,1.7,0.196,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.3125,0.88900375,0.1,0.051,8.44,4.63,0.135,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.3542,0.73463446,0.332,-2.048,9.09,4.03,0.247,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.3958,0.7749063,0.301,1.052,19.65,5.26,0.31,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.4375,1.0272651,0.1,0.778,18.81,6.32,0.505,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8125,137.4792,1.2009673,0.506,0.744,10.45,3.72,0.32,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.4792,0.20302853,0.1,0.002,18.21,3.81,0.321,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.5208,0.20757452,0.274,0.622,2.55,6.7,0.581,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.5625,0.20522176,0.141,2.407,0.62,2.18,0.362,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.6042,0.19118328,0.58,-0.428,24.82,3.13,0.225,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.6458,0.19169357,0.1,0.208,0.94,5.01,0.175,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.6875,0.19304289,0.1,-1.629,3.4,7.25,0.112,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.7292,0.19446565,0.1,-1.302,14.26,2.58,0.402,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.7708,0.19623919,0.1,0.147,6.32,9.47,0.256,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.8125,0.19083227,0.269,1.656,25.08,1.62,0.209,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.8542,0.1802205,0.1,-0.384,4.25,8.88,0.33,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.8958,0.18079571,0.1,-0.354,0.14,8.0,0.429,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.9375,0.19246243,0.1,-0.61,4.29,1.42,0.34,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,136.9792,0.23192276,0.32,-0.802,10.36,0.92,0.328,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.0208,0.3585065,0.567,0.442,5.66,6.8,0.183,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.0625,0.5295876,0.1,-2.246,9.19,4.06,0.537,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.1042,0.63288915,0.1,1.921,25.11,2.48,0.171,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.1458,0.84031564,0.147,-0.998,29.23,9.53,0.278,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.1875,1.1258761,0.517,1.083,3.71,2.02,0.312,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.2292,1.3918452,0.1,-1.905,7.44,3.18,0.503,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.2708,1.2651774,0.261,1.003,81.55,3.48,0.221,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.3125,1.0897913,0.456,1.008,80.35,0.0,0.434,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.3542,0.9616412,0.295,0.576,79.0,5.23,0.093,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.3958,1.0491493,0.214,-1.492,3.22,2.72,0.043,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8542,137.4375,1.2729474,0.491,0.374,15.58,7.03,0.397,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.4792,0.20422848,0.1,-1.775,5.7,7.35,0.277,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.5208,0.1901898,0.232,-0.379,0.1,5.58,0.089,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.5625,0.18272258,0.1,1.544,0.11,5.61,0.229,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.6042,0.18194534,0.1,1.195,7.41,5.41,0.354,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.6458,0.18609184,0.181,0.023,8.04,3.25,0.072,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.6875,0.20049271,0.442,-1.462,76.83,3.46,0.29,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.7292,0.21733753,0.1,0.968,71.58,8.31,0.495,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.7708,0.20812656,0.317,0.029,4.18,6.84,0.544,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.8125,0.19783373,0.513,-3.48,9.85,5.52,0.392,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.8542,0.19605747,0.424,1.174,4.3,6.5,0.31,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.8958,0.20566645,0.523,-0.036,2.19,4.85,0.577,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.9375,0.2575597,0.261,1.804,6.27,5.46,0.549,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,136.9792,0.35728598,0.1,-1.643,3.17,6.49,0.041,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.0208,0.59699255,0.1,-4.765,9.18,0.0,0.246,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.0625,1.2197403,0.109,0.419,2.66,7.27,0.086,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.1042,1.4186746,0.1,0.437,8.52,7.09,0.086,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.1458,1.392762,0.86,-2.536,2.05,3.05,0.349,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.1875,2.482856,0.32,-1.468,13.34,8.11,0.442,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.2292,2.2114115,0.369,4.133,16.83,0.0,0.315,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.2708,1.6536857,0.413,-0.458,1.4,5.88,0.159,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.3125,1.3609008,0.217,1.096,7.57,5.1,0.406,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.3542,1.2565749,0.697,-0.976,65.71,4.23,0.158,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.3958,1.730469,0.1,-3.135,10.94,5.05,0.2,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.4375,1.8208067,0.332,-0.255,3.68,6.46,0.144,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.8958,137.4792,2.0935273,0.1,-0.398,9.0,0.49,0.628,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.4792,0.20674618,0.1,-0.6,8.74,7.5,0.324,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.5208,0.18842824,0.1,-0.172,30.98,3.97,0.198,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.5625,0.19053559,0.1,0.396,9.56,7.54,0.025,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.6042,0.19571957,0.1,-0.225,10.5,6.61,0.078,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.6458,0.20284991,0.1,-1.896,6.16,3.92,0.271,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.6875,0.22051506,0.1,0.729,35.73,4.8,0.327,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.7292,0.25059283,0.1,-2.924,18.02,4.95,0.297,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.7708,0.2593023,0.1,-3.076,4.03,9.02,0.329,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.8125,0.2279223,0.262,1.109,22.31,2.15,0.477,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.8542,0.23833343,0.1,0.761,6.8,3.9,0.643,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.8958,0.28830153,0.1,-0.086,81.01,1.04,0.088,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.9375,0.36119682,0.1,-2.093,20.77,5.31,0.025,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,136.9792,0.50002915,0.1,-1.062,2.51,3.44,0.078,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,137.0208,0.5000292,0.171,-0.394,14.49,3.74,0.56,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,137.3542,2.2870104,0.745,-2.394,4.12,8.71,0.169,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,137.3958,2.355916,0.1,-1.109,4.24,2.94,0.035,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,137.4375,4.1545715,0.658,0.978,4.22,4.6,0.118,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9375,137.4792,4.1545715,0.575,2.141,51.65,3.85,0.094,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.4792,0.23590446,0.237,-0.629,3.13,4.01,0.275,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.5208,0.22188541,0.1,1.135,0.01,11.93,0.199,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.5625,0.2195524,0.1,-2.871,15.07,0.66,0.398,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.6042,0.22451718,0.1,0.989,2.25,6.61,0.287,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.6458,0.22805013,0.1,-1.206,1.32,11.07,0.155,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.6875,0.23381077,0.358,0.461,3.25,7.7,0.064,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.7292,0.2439221,0.1,-0.372,5.73,5.12,0.734,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.7708,0.24933733,0.608,1.981,7.75,2.07,0.259,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.8125,0.25757667,0.1,-1.312,0.55,8.26,0.07,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.8542,0.28901526,0.1,0.941,42.31,7.34,0.147,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.8958,0.4704576,0.1,-0.419,15.11,1.18,0.334,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.9375,0.56776917,0.1,-0.237,4.68,4.2,0.467,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.9792,136.9792,0.6602744,0.1,-0.276,4.6,1.98,0.212,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-33.9792,136.4792,1.8704319,0.361,-1.269,7.14,0.0,0.179,MODIS-Aqua-Monthly-NRT
