date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-09-09 00:00:00+00:00,-34.5625,136.8958,0.37922895,0.379,-0.575,5.69,4.9,0.267,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.9375,0.43514156,0.214,1.268,9.34,4.4,0.352,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.9792,0.4964557,0.697,0.804,0.91,4.59,0.105,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.0208,0.59640515,0.443,-1.293,11.11,4.68,0.302,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.0625,0.6790004,0.445,-0.88,59.58,5.77,0.124,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.1042,0.57977796,0.1,1.941,39.93,5.93,0.572,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.1458,0.524268,0.308,-1.163,55.38,1.26,0.075,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.1875,0.4750691,0.1,0.187,3.72,5.15,0.694,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.2292,0.49613038,0.1,-1.174,0.27,5.45,0.39,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.2708,0.67372113,0.151,-0.471,21.52,3.47,0.294,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.3125,0.8226284,0.407,-0.069,0.69,9.26,0.445,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.3542,0.8260232,0.274,-1.174,2.76,4.79,0.282,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.3958,0.8608793,0.1,-1.441,9.44,6.26,0.538,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,137.4375,0.8994371,0.358,0.429,2.36,3.88,0.479,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.4792,0.8941839,0.1,-1.267,21.53,4.24,0.095,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.5208,0.76874256,0.18,-1.216,18.02,5.86,0.087,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.5625,0.6146228,0.1,-1.409,16.92,1.54,0.068,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.6042,0.5143161,0.1,-0.117,20.32,6.86,0.166,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.6458,0.45502377,0.298,1.416,2.98,1.92,0.308,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.6875,0.42086408,0.1,2.26,15.66,7.2,0.287,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.7292,0.42505586,0.647,-1.089,5.27,4.33,0.228,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.7708,0.42716855,0.1,3.225,67.58,10.15,0.393,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.8125,0.41606668,0.1,-1.507,1.56,7.46,0.341,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.8542,0.37205154,0.167,1.625,14.67,7.47,0.129,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.8958,0.4084998,0.237,-1.083,42.95,5.36,0.334,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.9375,0.44835928,0.1,-1.306,33.27,7.52,0.816,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,136.9792,0.50126964,0.1,-1.117,81.11,6.9,0.102,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.0208,0.5428756,0.205,-0.079,49.5,0.16,0.221,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.0625,0.58187115,0.1,0.87,6.76,2.82,0.466,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.1042,0.56034595,0.502,1.005,4.12,2.67,0.577,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.1458,0.55601656,0.335,-1.416,19.74,3.06,0.366,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.1875,0.49888802,0.337,-1.484,7.7,4.36,0.111,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.2292,0.5614819,0.1,-1.375,85.87,6.29,0.145,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.2708,0.68362653,0.1,-0.167,15.15,7.94,0.335,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.3125,0.819454,0.1,-0.315,5.39,6.51,0.129,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.3542,0.89009094,0.1,-1.425,5.23,8.1,0.247,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.3958,0.82298523,0.231,0.404,16.97,2.36,0.481,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.4375,1.0094432,0.1,3.394,18.17,3.74,0.125,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6042,137.4792,1.1997366,0.377,-0.757,0.17,4.35,0.106,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.4792,0.851848,0.1,-0.65,1.86,3.33,0.145,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.5208,0.66679716,0.616,0.839,2.88,2.19,0.161,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.5625,0.5789727,0.1,-0.838,5.2,5.98,0.312,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.6042,0.5192799,0.144,1.003,4.13,3.24,0.264,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.6458,0.46149185,0.307,-1.078,13.25,7.02,0.265,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.6875,0.42155606,0.1,2.748,21.13,1.94,0.438,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.7292,0.40096784,0.316,0.517,2.56,7.16,0.665,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.7708,0.41278878,0.1,-0.93,9.93,5.54,0.142,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.8125,0.39861983,0.495,-0.883,5.5,5.54,0.251,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.8542,0.39689562,0.1,-0.771,8.46,5.61,0.325,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.8958,0.40043956,0.1,2.059,11.63,4.8,0.364,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.9375,0.43097278,0.1,-1.903,26.89,4.84,0.106,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,136.9792,0.47790614,0.314,-1.002,2.56,4.32,0.128,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.0208,0.54135185,0.1,-0.842,1.09,5.75,0.406,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.0625,0.5223991,0.1,-0.024,11.84,6.38,0.093,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.1042,0.5194051,0.1,-0.407,74.67,3.87,0.122,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.1458,0.52416253,0.1,-2.237,2.13,8.47,0.658,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.1875,0.5477533,0.628,-0.6,1.49,4.08,0.118,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.2292,0.68735754,0.1,-0.149,9.82,3.24,0.312,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.2708,0.93532044,0.39,-0.942,4.29,4.62,0.064,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.3125,1.0304444,0.217,1.03,71.55,3.09,0.196,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.3542,1.0253625,0.1,1.379,6.25,6.17,0.175,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.3958,1.0150094,0.15,-0.118,2.86,4.65,0.142,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6458,137.4375,1.1114763,0.402,0.346,11.89,6.83,0.133,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.4792,0.7347029,0.1,-3.242,53.93,4.85,0.195,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.5208,0.6056791,0.449,-0.632,8.18,4.77,0.473,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.5625,0.5080391,0.383,1.507,43.82,3.98,0.277,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.6042,0.5072154,0.352,-0.635,7.25,7.07,0.339,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.6458,0.4344167,0.1,-1.106,19.08,4.39,0.407,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.6875,0.38746926,0.1,3.417,2.93,5.66,0.069,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.7292,0.3858513,0.1,2.729,28.16,7.62,0.289,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.7708,0.39313412,0.118,0.701,60.66,4.78,0.126,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.8125,0.41572663,0.226,1.708,4.86,4.75,0.394,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.8542,0.4346991,0.1,-3.339,2.39,4.42,0.224,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.8958,0.43056306,0.1,-1.181,67.59,5.48,0.314,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.9375,0.42665058,0.111,-0.705,76.35,7.02,0.209,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,136.9792,0.46770367,0.1,-0.354,9.77,6.94,0.204,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.0208,0.5231654,0.466,-0.735,0.57,6.23,0.367,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.0625,0.50254315,0.202,-3.825,29.49,8.02,0.264,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.1042,0.41601923,0.455,0.579,1.25,5.21,0.479,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.1458,0.45338902,0.1,0.815,3.93,8.51,0.393,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.1875,0.5112488,0.358,2.403,1.39,7.62,0.31,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.2292,0.6995309,0.595,-1.182,82.53,3.37,0.253,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.2708,1.1215111,0.562,-1.305,21.82,6.97,0.227,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.3125,1.785085,0.1,-4.02,11.46,0.36,0.247,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.3542,1.654211,0.172,-0.44,3.09,8.01,0.187,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.3958,1.6226274,0.14,1.352,24.65,4.82,0.354,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.4375,2.0738242,0.458,-0.918,19.36,3.06,0.133,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.6875,137.4792,2.7580125,0.62,3.215,16.81,0.63,0.12,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.4792,0.5440075,0.1,-0.385,22.58,4.66,0.445,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.5208,0.4379022,0.1,0.22,11.6,8.04,0.601,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.5625,0.44754267,0.1,-2.045,8.35,5.61,0.247,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.6042,0.44907007,0.5,0.431,5.62,4.01,0.088,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.6458,0.44029772,0.1,-2.969,3.04,4.53,0.466,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.6875,0.42296332,0.1,1.041,9.78,8.32,0.237,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.7292,0.39277706,0.1,1.087,26.43,6.75,0.501,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.7708,0.40087476,0.404,2.039,10.82,4.9,0.051,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.8125,0.44289738,0.1,-1.53,30.25,7.34,0.144,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.8542,0.44907337,0.1,0.241,5.3,6.98,0.491,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.8958,0.40998816,0.1,0.846,14.25,2.78,0.562,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.9375,0.36459282,0.1,0.663,12.55,4.13,0.444,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,136.9792,0.4146367,0.58,-1.298,13.32,8.55,0.338,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.0208,0.45027488,0.1,-3.588,12.43,6.69,0.504,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.0625,0.41064084,0.293,0.52,3.01,9.43,0.663,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.1042,0.39998546,0.167,-0.229,1.86,6.5,0.392,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.1458,0.4618107,0.448,-0.85,82.76,3.23,0.348,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.1875,0.5594265,0.1,1.146,38.35,4.95,0.616,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.2292,0.6375873,0.1,-0.067,39.69,6.97,0.279,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.2708,0.8473312,0.456,-1.979,6.64,4.98,0.165,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.3125,1.2013884,0.308,-2.897,5.36,5.15,0.325,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.3542,1.587083,0.1,-1.693,61.3,10.09,0.674,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.3958,1.69132,0.1,3.59,16.41,4.41,0.465,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.4375,1.7542456,0.379,1.084,28.27,5.8,0.198,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7292,137.4792,1.7542456,0.514,0.283,6.04,5.65,0.235,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.4792,0.41697767,0.1,-0.272,9.97,7.28,0.167,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.5208,0.4500491,0.1,-0.371,26.74,5.65,0.54,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.5625,0.46976453,0.227,1.751,61.09,5.32,0.416,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.6042,0.45565164,0.1,-0.736,41.8,10.04,0.14,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.6458,0.44747278,0.1,0.865,15.18,4.74,0.304,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.6875,0.4444432,0.1,-0.523,1.85,6.83,0.085,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.7292,0.4258557,0.308,2.91,0.28,1.78,0.214,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.7708,0.42389345,0.102,1.113,20.93,5.01,0.339,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.8125,0.47436962,0.1,1.868,22.06,4.76,0.254,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.8542,0.48358595,0.489,-0.877,16.46,4.82,0.391,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.8958,0.46414173,0.261,1.587,3.94,0.7,0.056,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.9375,0.4257465,0.549,-0.469,12.25,4.11,0.31,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,136.9792,0.40214077,0.1,0.165,4.56,2.83,0.121,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.0208,0.39621982,0.1,2.453,7.19,7.72,0.085,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.0625,0.4262162,0.1,-1.564,5.78,2.84,0.151,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.1042,0.40233517,0.1,0.305,29.39,6.57,0.383,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.1458,0.43360272,0.1,0.657,3.2,6.69,0.514,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.1875,0.555578,0.271,0.78,10.34,3.51,0.288,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.2292,0.8282569,0.138,-0.676,76.43,2.87,0.072,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.2708,1.2469015,0.374,3.129,13.05,4.29,0.137,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.3125,1.8319011,0.486,-1.942,9.98,4.0,0.282,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.3542,2.9973545,1.096,2.188,30.92,2.54,0.187,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.3958,2.8067806,0.326,1.823,1.29,4.26,0.309,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.7708,137.4375,2.5268064,0.1,2.851,2.99,5.78,0.045,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.4792,0.43115428,0.138,-2.382,17.45,2.02,0.2,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.5208,0.45729914,0.1,-1.303,5.52,4.51,0.138,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.5625,0.45040902,0.512,2.238,2.18,3.69,0.649,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.6042,0.44325656,0.1,-2.816,48.31,5.23,0.625,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.6458,0.44708267,0.1,-2.41,70.06,9.71,0.27,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.6875,0.47858498,0.1,-0.732,0.55,1.21,0.165,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.7292,0.47089085,0.286,0.288,4.14,4.73,0.242,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.7708,0.46274978,0.1,2.388,19.89,5.7,0.08,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.8125,0.45637965,0.1,-0.278,8.81,3.73,0.123,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.8542,0.44157755,0.566,-0.912,52.75,5.92,0.226,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,136.8958,0.37600157,0.1,0.467,3.97,1.35,0.232,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,137.1042,0.6996485,0.116,0.704,12.23,4.12,0.01,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,137.1458,0.69964844,0.301,0.662,48.96,0.0,0.36,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,137.1875,1.0012308,0.1,-0.267,21.08,4.39,0.058,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,137.2292,1.3648435,0.349,-2.933,74.46,1.92,0.351,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,137.2708,1.633924,0.1,-1.376,7.65,5.78,0.341,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,137.3125,1.9633135,0.541,2.13,29.67,8.54,0.336,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8125,137.3542,2.5542817,0.1,0.281,5.97,5.69,0.414,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.4792,0.4717151,0.279,-0.484,3.22,4.81,0.453,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.5208,0.5020396,0.407,1.677,13.0,3.7,0.133,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.5625,0.48214906,0.331,-1.695,10.22,4.3,0.148,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.6042,0.4462815,0.142,-0.338,4.9,4.34,0.084,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.6458,0.4332229,0.1,0.207,5.05,5.04,0.327,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.6875,0.451063,0.1,-0.662,6.09,6.19,0.378,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.7292,0.4853253,0.514,0.151,4.13,3.08,0.407,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.7708,0.4677018,0.1,-0.282,14.86,7.87,0.109,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.8125,0.43093833,0.1,-2.099,12.64,4.46,0.452,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.8542,0.46314535,0.269,0.272,6.97,5.04,0.188,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.8958,0.4936014,0.1,-1.993,61.2,8.22,0.362,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,136.9375,0.52615124,0.1,0.248,5.45,0.0,0.359,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,137.1042,1.1735771,0.1,2.061,4.0,0.0,0.562,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,137.1458,1.3093485,0.1,-0.422,47.81,5.97,0.166,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,137.1875,1.4731457,0.196,-1.757,3.75,5.02,0.362,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,137.2292,1.7073019,0.329,-0.19,4.65,8.71,0.23,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,137.2708,1.7401149,0.546,-1.248,9.52,2.19,0.537,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,137.3125,1.9897245,0.457,0.892,17.84,6.21,0.101,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,137.3542,2.4920413,0.317,-0.222,6.04,4.1,0.564,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8542,137.3958,2.8437307,0.367,2.565,34.75,7.37,0.084,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.4792,0.41615778,0.215,1.744,21.08,0.0,0.104,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.5208,0.47849476,0.454,-0.23,50.24,4.34,0.194,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.5625,0.534985,0.118,1.073,89.51,6.82,0.508,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.6042,0.57016444,0.1,-0.59,11.51,3.01,0.083,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.6458,0.54761285,0.1,0.051,10.95,4.86,0.378,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.6875,0.5318122,0.1,-0.542,45.66,5.12,0.068,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.7292,0.4910425,0.274,1.15,77.54,5.84,0.332,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.7708,0.45708767,0.242,2.149,11.0,2.28,0.32,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.8125,0.43944684,0.239,1.198,86.35,3.79,0.172,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.8542,0.4457412,0.1,1.383,14.18,6.24,0.432,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.8958,0.50541836,0.498,1.385,73.49,6.86,0.295,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.8958,136.9375,0.5054183,0.1,0.827,59.82,5.43,0.386,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.9375,136.4792,0.43915552,0.352,-1.709,6.1,4.14,0.486,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.9375,136.5208,0.4287378,0.1,2.551,15.16,5.23,0.208,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.9375,136.5625,0.4200027,0.1,2.707,25.11,7.11,0.136,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.9375,136.6042,0.5151595,0.255,-0.351,22.05,5.5,0.252,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.9375,136.6458,0.63697445,0.218,-0.556,85.88,2.05,0.52,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.9375,136.6875,0.73941946,0.218,0.919,0.17,2.19,0.333,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.9375,136.7292,0.66504747,0.124,0.826,99.61,5.09,0.048,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.9375,136.7708,0.5279981,0.1,-0.303,3.86,0.85,0.302,MODIS-Aqua-8day-NRT
